site,blank_time,study,samp_type,randomn,number,sample_name,field_sample_ID,date_text,time_text
STA,________,SSEMG,GB,6,1,SSEMG_R0006,SSEMG_STA_GB_________,20260323,800
STA,________,SSEMG,GB,23,2,SSEMG_R0023,SSEMG_STA_GB_________,20260323,930
STA,________,SSEMG,GB,9,3,SSEMG_R0009,SSEMG_STA_GB_________,20260323,1000
STA,________,SSEMG,GB,20,4,SSEMG_R0020,SSEMG_STA_GB_________,20260323,1030
STA,________,SSEMG,GB,7,5,SSEMG_R0007,SSEMG_STA_GB_________,20260323,1200
STA,________,SSEMG,GB,16,6,SSEMG_R0016,SSEMG_STA_GB_________,20260323,1500
STA,________,SSEMG,GB,11,7,SSEMG_R0011,SSEMG_STA_GB_________,20260323,9000
STA,________,SSEMG,GB,2,8,SSEMG_R0002,SSEMG_STA_GB_________,20260323,1020
STA,________,SSEMG,GB,19,9,SSEMG_R0019,SSEMG_STA_GB_________,20260323,1030
STA,________,SSEMG,GB,8,10,SSEMG_R0008,SSEMG_STA_GB_________,20260323,1040
STA,________,SSEMG,GB,5,11,SSEMG_R0005,SSEMG_STA_GB_________,20260323,1050
STA,________,SSEMG,GB,12,12,SSEMG_R0012,SSEMG_STA_GB_________,20260323,1060
COA,________,SSEMG,GB,15,13,SSEMG_R0015,SSEMG_COA_GB_________,20260323,800
COA,________,SSEMG,GB,18,14,SSEMG_R0018,SSEMG_COA_GB_________,20260323,930
COA,________,SSEMG,GB,17,15,SSEMG_R0017,SSEMG_COA_GB_________,20260323,1000
COA,________,SSEMG,GB,3,16,SSEMG_R0003,SSEMG_COA_GB_________,20260323,1030
COA,________,SSEMG,GB,22,17,SSEMG_R0022,SSEMG_COA_GB_________,20260323,1200
COA,________,SSEMG,GB,13,18,SSEMG_R0013,SSEMG_COA_GB_________,20260323,1500
COA,________,SSEMG,GB,21,19,SSEMG_R0021,SSEMG_COA_GB_________,20260323,9000
COA,________,SSEMG,GB,10,20,SSEMG_R0010,SSEMG_COA_GB_________,20260323,1020
COA,________,SSEMG,GB,14,21,SSEMG_R0014,SSEMG_COA_GB_________,20260323,1030
COA,________,SSEMG,GB,4,22,SSEMG_R0004,SSEMG_COA_GB_________,20260323,1040
COA,________,SSEMG,GB,24,23,SSEMG_R0024,SSEMG_COA_GB_________,20260323,1050
COA,________,SSEMG,GB,1,24,SSEMG_R0001,SSEMG_COA_GB_________,20260323,1060
