"site","time","botnum","study","samp_type","randomn","sample_name","field_sample_ID"
"STA",2026-02-23 15:00:00,1,"SSEMG","IS",20,"SSEMG_R0020","SSEMG_STA_IS_202602231500"
"STA",2026-02-23 17:00:00,2,"SSEMG","IS",4,"SSEMG_R0004","SSEMG_STA_IS_202602231700"
"STA",2026-02-23 19:00:00,3,"SSEMG","IS",5,"SSEMG_R0005","SSEMG_STA_IS_202602231900"
"STA",2026-02-23 21:00:00,4,"SSEMG","IS",18,"SSEMG_R0018","SSEMG_STA_IS_202602232100"
"STA",2026-02-23 23:00:00,5,"SSEMG","IS",24,"SSEMG_R0024","SSEMG_STA_IS_202602232300"
"STA",2026-02-24 01:00:00,6,"SSEMG","IS",23,"SSEMG_R0023","SSEMG_STA_IS_202602240100"
"STA",2026-02-24 03:00:00,7,"SSEMG","IS",7,"SSEMG_R0007","SSEMG_STA_IS_202602240300"
"STA",2026-02-24 05:00:00,8,"SSEMG","IS",9,"SSEMG_R0009","SSEMG_STA_IS_202602240500"
"STA",2026-02-24 07:00:00,9,"SSEMG","IS",19,"SSEMG_R0019","SSEMG_STA_IS_202602240700"
"STA",2026-02-24 09:00:00,10,"SSEMG","IS",16,"SSEMG_R0016","SSEMG_STA_IS_202602240900"
"STA",2026-02-24 11:00:00,11,"SSEMG","IS",10,"SSEMG_R0010","SSEMG_STA_IS_202602241100"
"STA",2026-02-24 13:00:00,12,"SSEMG","IS",1,"SSEMG_R0001","SSEMG_STA_IS_202602241300"
"COA",2026-02-23 17:00:00,1,"SSEMG","IS",11,"SSEMG_R0011","SSEMG_COA_IS_202602231700"
"COA",2026-02-23 19:00:00,2,"SSEMG","IS",17,"SSEMG_R0017","SSEMG_COA_IS_202602231900"
"COA",2026-02-23 21:00:00,3,"SSEMG","IS",13,"SSEMG_R0013","SSEMG_COA_IS_202602232100"
"COA",2026-02-23 23:00:00,4,"SSEMG","IS",21,"SSEMG_R0021","SSEMG_COA_IS_202602232300"
"COA",2026-02-24 01:00:00,5,"SSEMG","IS",22,"SSEMG_R0022","SSEMG_COA_IS_202602240100"
"COA",2026-02-24 03:00:00,6,"SSEMG","IS",2,"SSEMG_R0002","SSEMG_COA_IS_202602240300"
"COA",2026-02-24 05:00:00,7,"SSEMG","IS",12,"SSEMG_R0012","SSEMG_COA_IS_202602240500"
"COA",2026-02-24 07:00:00,8,"SSEMG","IS",8,"SSEMG_R0008","SSEMG_COA_IS_202602240700"
"COA",2026-02-24 09:00:00,9,"SSEMG","IS",6,"SSEMG_R0006","SSEMG_COA_IS_202602240900"
"COA",2026-02-24 11:00:00,10,"SSEMG","IS",14,"SSEMG_R0014","SSEMG_COA_IS_202602241100"
"COA",2026-02-24 13:00:00,11,"SSEMG","IS",3,"SSEMG_R0003","SSEMG_COA_IS_202602241300"
"COA",2026-02-24 15:00:00,12,"SSEMG","IS",15,"SSEMG_R0015","SSEMG_COA_IS_202602241500"
