"site","study","samp_type","blank_time","randomn","sample_name","field_sample_ID_blank","date_text","time_text"
"B01M","BDRK","GB","____________",9,"BDRK_R0009","BDRK_B01M_GB_____________","",""
"B02H","BDRK","GB","____________",14,"BDRK_R0014","BDRK_B02H_GB_____________","",""
"B03H","BDRK","GB","____________",17,"BDRK_R0017","BDRK_B03H_GB_____________","",""
"B04M","BDRK","GB","____________",12,"BDRK_R0012","BDRK_B04M_GB_____________","",""
"B05H","BDRK","GB","____________",1,"BDRK_R0001","BDRK_B05H_GB_____________","",""
"B06H","BDRK","GB","____________",8,"BDRK_R0008","BDRK_B06H_GB_____________","",""
"B07H","BDRK","GB","____________",16,"BDRK_R0016","BDRK_B07H_GB_____________","",""
"B08M","BDRK","GB","____________",2,"BDRK_R0002","BDRK_B08M_GB_____________","",""
"B09H","BDRK","GB","____________",13,"BDRK_R0013","BDRK_B09H_GB_____________","",""
"B10M","BDRK","GB","____________",10,"BDRK_R0010","BDRK_B10M_GB_____________","",""
"U11H","BDRK","GB","____________",6,"BDRK_R0006","BDRK_U11H_GB_____________","",""
"U12M","BDRK","GB","____________",5,"BDRK_R0005","BDRK_U12M_GB_____________","",""
"U13H","BDRK","GB","____________",11,"BDRK_R0011","BDRK_U13H_GB_____________","",""
"U14H","BDRK","GB","____________",18,"BDRK_R0018","BDRK_U14H_GB_____________","",""
"U15H","BDRK","GB","____________",19,"BDRK_R0019","BDRK_U15H_GB_____________","",""
"U16M","BDRK","GB","____________",7,"BDRK_R0007","BDRK_U16M_GB_____________","",""
"U17H","BDRK","GB","____________",20,"BDRK_R0020","BDRK_U17H_GB_____________","",""
"U18H","BDRK","GB","____________",15,"BDRK_R0015","BDRK_U18H_GB_____________","",""
"U19M","BDRK","GB","____________",4,"BDRK_R0004","BDRK_U19M_GB_____________","",""
"C20M","BDRK","GB","____________",3,"BDRK_R0003","BDRK_C20M_GB_____________","",""
