"","site","blank_time","botnum","study","samp_type","randomn","sample_name","field_sample_ID_blank"
"1","STA","____________",1,"SSEMG","IS",24,"SSEMG_R0024","SSEMG_STA_IS_____________"
"2","STA","____________",2,"SSEMG","IS",23,"SSEMG_R0023","SSEMG_STA_IS_____________"
"3","STA","____________",3,"SSEMG","IS",42,"SSEMG_R0042","SSEMG_STA_IS_____________"
"4","STA","____________",4,"SSEMG","IS",9,"SSEMG_R0009","SSEMG_STA_IS_____________"
"5","STA","____________",5,"SSEMG","IS",46,"SSEMG_R0046","SSEMG_STA_IS_____________"
"6","STA","____________",6,"SSEMG","IS",31,"SSEMG_R0031","SSEMG_STA_IS_____________"
"7","STA","____________",7,"SSEMG","IS",10,"SSEMG_R0010","SSEMG_STA_IS_____________"
"8","STA","____________",8,"SSEMG","IS",38,"SSEMG_R0038","SSEMG_STA_IS_____________"
"9","STA","____________",9,"SSEMG","IS",4,"SSEMG_R0004","SSEMG_STA_IS_____________"
"10","STA","____________",10,"SSEMG","IS",34,"SSEMG_R0034","SSEMG_STA_IS_____________"
"11","STA","____________",11,"SSEMG","IS",7,"SSEMG_R0007","SSEMG_STA_IS_____________"
"12","STA","____________",12,"SSEMG","IS",18,"SSEMG_R0018","SSEMG_STA_IS_____________"
"13","STA","____________",13,"SSEMG","IS",35,"SSEMG_R0035","SSEMG_STA_IS_____________"
"14","STA","____________",14,"SSEMG","IS",15,"SSEMG_R0015","SSEMG_STA_IS_____________"
"15","STA","____________",15,"SSEMG","IS",6,"SSEMG_R0006","SSEMG_STA_IS_____________"
"16","STA","____________",16,"SSEMG","IS",3,"SSEMG_R0003","SSEMG_STA_IS_____________"
"17","STA","____________",17,"SSEMG","IS",25,"SSEMG_R0025","SSEMG_STA_IS_____________"
"18","STA","____________",18,"SSEMG","IS",11,"SSEMG_R0011","SSEMG_STA_IS_____________"
"19","STA","____________",19,"SSEMG","IS",47,"SSEMG_R0047","SSEMG_STA_IS_____________"
"20","STA","____________",20,"SSEMG","IS",27,"SSEMG_R0027","SSEMG_STA_IS_____________"
"21","STA","____________",21,"SSEMG","IS",17,"SSEMG_R0017","SSEMG_STA_IS_____________"
"22","STA","____________",22,"SSEMG","IS",30,"SSEMG_R0030","SSEMG_STA_IS_____________"
"23","STA","____________",23,"SSEMG","IS",22,"SSEMG_R0022","SSEMG_STA_IS_____________"
"24","STA","____________",24,"SSEMG","IS",12,"SSEMG_R0012","SSEMG_STA_IS_____________"
"25","COA","____________",1,"SSEMG","IS",43,"SSEMG_R0043","SSEMG_COA_IS_____________"
"26","COA","____________",2,"SSEMG","IS",37,"SSEMG_R0037","SSEMG_COA_IS_____________"
"27","COA","____________",3,"SSEMG","IS",20,"SSEMG_R0020","SSEMG_COA_IS_____________"
"28","COA","____________",4,"SSEMG","IS",13,"SSEMG_R0013","SSEMG_COA_IS_____________"
"29","COA","____________",5,"SSEMG","IS",2,"SSEMG_R0002","SSEMG_COA_IS_____________"
"30","COA","____________",6,"SSEMG","IS",19,"SSEMG_R0019","SSEMG_COA_IS_____________"
"31","COA","____________",7,"SSEMG","IS",8,"SSEMG_R0008","SSEMG_COA_IS_____________"
"32","COA","____________",8,"SSEMG","IS",16,"SSEMG_R0016","SSEMG_COA_IS_____________"
"33","COA","____________",9,"SSEMG","IS",33,"SSEMG_R0033","SSEMG_COA_IS_____________"
"34","COA","____________",10,"SSEMG","IS",41,"SSEMG_R0041","SSEMG_COA_IS_____________"
"35","COA","____________",11,"SSEMG","IS",14,"SSEMG_R0014","SSEMG_COA_IS_____________"
"36","COA","____________",12,"SSEMG","IS",1,"SSEMG_R0001","SSEMG_COA_IS_____________"
"37","COA","____________",13,"SSEMG","IS",21,"SSEMG_R0021","SSEMG_COA_IS_____________"
"38","COA","____________",14,"SSEMG","IS",39,"SSEMG_R0039","SSEMG_COA_IS_____________"
"39","COA","____________",15,"SSEMG","IS",29,"SSEMG_R0029","SSEMG_COA_IS_____________"
"40","COA","____________",16,"SSEMG","IS",26,"SSEMG_R0026","SSEMG_COA_IS_____________"
"41","COA","____________",17,"SSEMG","IS",36,"SSEMG_R0036","SSEMG_COA_IS_____________"
"42","COA","____________",18,"SSEMG","IS",28,"SSEMG_R0028","SSEMG_COA_IS_____________"
"43","COA","____________",19,"SSEMG","IS",44,"SSEMG_R0044","SSEMG_COA_IS_____________"
"44","COA","____________",20,"SSEMG","IS",5,"SSEMG_R0005","SSEMG_COA_IS_____________"
"45","COA","____________",21,"SSEMG","IS",32,"SSEMG_R0032","SSEMG_COA_IS_____________"
"46","COA","____________",22,"SSEMG","IS",40,"SSEMG_R0040","SSEMG_COA_IS_____________"
"47","COA","____________",23,"SSEMG","IS",45,"SSEMG_R0045","SSEMG_COA_IS_____________"
"48","COA","____________",24,"SSEMG","IS",48,"SSEMG_R0048","SSEMG_COA_IS_____________"
