sample_name,field_sample_ID_blank,randomn,study,samp_type,site,date_text_PST,time_text_PST
BDRK_R0016,BDRK_B01M_GB_____________,16,BDRK,GB,B01M,20260823,800
BDRK_R0005,BDRK_B02H_GB_____________,5,BDRK,GB,B02H,20260823,830
BDRK_R0007,BDRK_B03H_GB_____________,7,BDRK,GB,B03H,20260823,900
BDRK_R0017,BDRK_B04M_GB_____________,17,BDRK,GB,B04M,20260823,1000
BDRK_R0020,BDRK_B05H_GB_____________,20,BDRK,GB,B05H,20260823,1200
BDRK_R0015,BDRK_B06H_GB_____________,15,BDRK,GB,B06H,20260823,1500
BDRK_R0002,BDRK_B07H_GB_____________,2,BDRK,GB,B07H,20260823,1700
BDRK_R0011,BDRK_B08M_GB_____________,11,BDRK,GB,B08M,20260823,1800
BDRK_R0004,BDRK_B09H_GB_____________,4,BDRK,GB,B09H,20260823,1900
BDRK_R0014,BDRK_B10M_GB_____________,14,BDRK,GB,B10M,20260823,800
BDRK_R0019,BDRK_U11H_GB_____________,19,BDRK,GB,U11H,20260823,830
BDRK_R0009,BDRK_U12M_GB_____________,9,BDRK,GB,U12M,20260823,900
BDRK_R0006,BDRK_U13H_GB_____________,6,BDRK,GB,U13H,20260823,1000
BDRK_R0001,BDRK_U14H_GB_____________,1,BDRK,GB,U14H,20260823,1200
BDRK_R0008,BDRK_U15H_GB_____________,8,BDRK,GB,U15H,20260823,1500
BDRK_R0012,BDRK_U16M_GB_____________,12,BDRK,GB,U16M,20260823,1700
BDRK_R0018,BDRK_U17H_GB_____________,18,BDRK,GB,U17H,20260823,1800
BDRK_R0010,BDRK_U18H_GB_____________,10,BDRK,GB,U18H,20260823,1900
BDRK_R0003,BDRK_U19M_GB_____________,3,BDRK,GB,U19M,20260823,2000
BDRK_R0013,BDRK_C20M_GB_____________,13,BDRK,GB,C20M,20260823,2100
