"field_sample_ID_blank","sample_name","site"
"BDRK_B01M_GB_____________","BDRK_R0008","B01M"
"BDRK_B02H_GB_____________","BDRK_R0019","B02H"
"BDRK_B03H_GB_____________","BDRK_R0010","B03H"
"BDRK_B04M_GB_____________","BDRK_R0017","B04M"
"BDRK_B05H_GB_____________","BDRK_R0015","B05H"
"BDRK_B06H_GB_____________","BDRK_R0006","B06H"
"BDRK_B07H_GB_____________","BDRK_R0020","B07H"
"BDRK_B08M_GB_____________","BDRK_R0001","B08M"
"BDRK_B09H_GB_____________","BDRK_R0012","B09H"
"BDRK_B10M_GB_____________","BDRK_R0011","B10M"
"BDRK_U11H_GB_____________","BDRK_R0002","U11H"
"BDRK_U12M_GB_____________","BDRK_R0005","U12M"
"BDRK_U13H_GB_____________","BDRK_R0009","U13H"
"BDRK_U14H_GB_____________","BDRK_R0004","U14H"
"BDRK_U15H_GB_____________","BDRK_R0018","U15H"
"BDRK_U16M_GB_____________","BDRK_R0014","U16M"
"BDRK_U17H_GB_____________","BDRK_R0013","U17H"
"BDRK_U18H_GB_____________","BDRK_R0016","U18H"
"BDRK_U19M_GB_____________","BDRK_R0003","U19M"
"BDRK_C20M_GB_____________","BDRK_R0007","C20M"
