"sample_name","field_sample_ID_blank","randomn","study","samp_type","site","date_text_PST","time_text_PST"
"BDRK_R0014","BDRK_B01M_GB_____________",14,"BDRK","GB","B01M","",""
"BDRK_R0019","BDRK_B02H_GB_____________",19,"BDRK","GB","B02H","",""
"BDRK_R0005","BDRK_B03H_GB_____________",5,"BDRK","GB","B03H","",""
"BDRK_R0013","BDRK_B04M_GB_____________",13,"BDRK","GB","B04M","",""
"BDRK_R0017","BDRK_B05H_GB_____________",17,"BDRK","GB","B05H","",""
"BDRK_R0003","BDRK_B06H_GB_____________",3,"BDRK","GB","B06H","",""
"BDRK_R0006","BDRK_B07H_GB_____________",6,"BDRK","GB","B07H","",""
"BDRK_R0018","BDRK_B08M_GB_____________",18,"BDRK","GB","B08M","",""
"BDRK_R0007","BDRK_B09H_GB_____________",7,"BDRK","GB","B09H","",""
"BDRK_R0002","BDRK_B10M_GB_____________",2,"BDRK","GB","B10M","",""
"BDRK_R0015","BDRK_U11H_GB_____________",15,"BDRK","GB","U11H","",""
"BDRK_R0011","BDRK_U12M_GB_____________",11,"BDRK","GB","U12M","",""
"BDRK_R0010","BDRK_U13H_GB_____________",10,"BDRK","GB","U13H","",""
"BDRK_R0016","BDRK_U14H_GB_____________",16,"BDRK","GB","U14H","",""
"BDRK_R0020","BDRK_U15H_GB_____________",20,"BDRK","GB","U15H","",""
"BDRK_R0004","BDRK_U16M_GB_____________",4,"BDRK","GB","U16M","",""
"BDRK_R0008","BDRK_U17H_GB_____________",8,"BDRK","GB","U17H","",""
"BDRK_R0012","BDRK_U18H_GB_____________",12,"BDRK","GB","U18H","",""
"BDRK_R0009","BDRK_U19M_GB_____________",9,"BDRK","GB","U19M","",""
"BDRK_R0001","BDRK_C20M_GB_____________",1,"BDRK","GB","C20M","",""
