field_sample_ID,sample_name,botnum
SSEMG_STA_IS_202602232100,SSEMG_R0001,4
SSEMG_COA_IS_202602240300,SSEMG_R0002,6
SSEMG_COA_IS_202602241700,SSEMG_R0003,13
SSEMG_COA_IS_202602241900,SSEMG_R0004,14
SSEMG_COA_IS_202602242300,SSEMG_R0005,16
SSEMG_COA_IS_202602241300,SSEMG_R0006,11
SSEMG_COA_IS_202602250100,SSEMG_R0007,17
SSEMG_STA_IS_202602240300,SSEMG_R0008,7
SSEMG_STA_IS_202602251100,SSEMG_R0009,23
SSEMG_COA_IS_202602250500,SSEMG_R0010,19
SSEMG_STA_IS_202602241300,SSEMG_R0011,12
SSEMG_STA_IS_202602232300,SSEMG_R0012,5
SSEMG_STA_IS_202602250700,SSEMG_R0013,21
SSEMG_STA_IS_202602240900,SSEMG_R0014,10
SSEMG_COA_IS_202602240700,SSEMG_R0015,8
SSEMG_STA_IS_202602231700,SSEMG_R0016,2
SSEMG_COA_IS_202602231700,SSEMG_R0017,1
SSEMG_COA_IS_202602250300,SSEMG_R0018,18
SSEMG_COA_IS_202602240900,SSEMG_R0019,9
SSEMG_STA_IS_202602241700,SSEMG_R0020,14
SSEMG_COA_IS_202602250700,SSEMG_R0021,20
SSEMG_STA_IS_202602250900,SSEMG_R0022,22
SSEMG_COA_IS_202602240500,SSEMG_R0023,7
SSEMG_COA_IS_202602251500,SSEMG_R0024,24
SSEMG_STA_IS_202602250500,SSEMG_R0025,20
SSEMG_COA_IS_202602241500,SSEMG_R0026,12
SSEMG_COA_IS_202602232100,SSEMG_R0027,3
SSEMG_COA_IS_202602251300,SSEMG_R0028,23
SSEMG_STA_IS_202602241900,SSEMG_R0029,15
SSEMG_STA_IS_202602241100,SSEMG_R0030,11
SSEMG_STA_IS_202602240700,SSEMG_R0031,9
SSEMG_STA_IS_202602231500,SSEMG_R0032,1
SSEMG_COA_IS_202602232300,SSEMG_R0033,4
SSEMG_COA_IS_202602242100,SSEMG_R0034,15
SSEMG_STA_IS_202602251300,SSEMG_R0035,24
SSEMG_COA_IS_202602251100,SSEMG_R0036,22
SSEMG_STA_IS_202602250300,SSEMG_R0037,19
SSEMG_COA_IS_202602250900,SSEMG_R0038,21
SSEMG_STA_IS_202602240100,SSEMG_R0039,6
SSEMG_STA_IS_202602242100,SSEMG_R0040,16
SSEMG_COA_IS_202602240100,SSEMG_R0041,5
SSEMG_COA_IS_202602231900,SSEMG_R0042,2
SSEMG_COA_IS_202602241100,SSEMG_R0043,10
SSEMG_STA_IS_202602242300,SSEMG_R0044,17
SSEMG_STA_IS_202602240500,SSEMG_R0045,8
SSEMG_STA_IS_202602250100,SSEMG_R0046,18
SSEMG_STA_IS_202602231900,SSEMG_R0047,3
SSEMG_STA_IS_202602241500,SSEMG_R0048,13
