"field_sample_ID","sample_name","botnum"
"SSEMG_STA_IS_202602231500","SSEMG_R0023",1
"SSEMG_STA_IS_202602231700","SSEMG_R0019",2
"SSEMG_STA_IS_202602231900","SSEMG_R0011",3
"SSEMG_STA_IS_202602232100","SSEMG_R0009",4
"SSEMG_STA_IS_202602232300","SSEMG_R0008",5
"SSEMG_STA_IS_202602240100","SSEMG_R0017",6
"SSEMG_STA_IS_202602240300","SSEMG_R0021",7
"SSEMG_STA_IS_202602240500","SSEMG_R0001",8
"SSEMG_STA_IS_202602240700","SSEMG_R0010",9
"SSEMG_STA_IS_202602240900","SSEMG_R0020",10
"SSEMG_STA_IS_202602241100","SSEMG_R0002",11
"SSEMG_STA_IS_202602241300","SSEMG_R0004",12
"SSEMG_COA_IS_202602231700","SSEMG_R0003",1
"SSEMG_COA_IS_202602231900","SSEMG_R0006",2
"SSEMG_COA_IS_202602232100","SSEMG_R0013",3
"SSEMG_COA_IS_202602232300","SSEMG_R0016",4
"SSEMG_COA_IS_202602240100","SSEMG_R0022",5
"SSEMG_COA_IS_202602240300","SSEMG_R0007",6
"SSEMG_COA_IS_202602240500","SSEMG_R0012",7
"SSEMG_COA_IS_202602240700","SSEMG_R0024",8
"SSEMG_COA_IS_202602240900","SSEMG_R0015",9
"SSEMG_COA_IS_202602241100","SSEMG_R0005",10
"SSEMG_COA_IS_202602241300","SSEMG_R0018",11
"SSEMG_COA_IS_202602241500","SSEMG_R0014",12
