"field_sample_ID","sample_name","botnum"
"SSEMG_STA_IS_202602231500","SSEMG_R0046",1
"SSEMG_STA_IS_202602231700","SSEMG_R0042",2
"SSEMG_STA_IS_202602231900","SSEMG_R0047",3
"SSEMG_STA_IS_202602232100","SSEMG_R0028",4
"SSEMG_STA_IS_202602232300","SSEMG_R0045",5
"SSEMG_STA_IS_202602240100","SSEMG_R0013",6
"SSEMG_STA_IS_202602240300","SSEMG_R0033",7
"SSEMG_STA_IS_202602240500","SSEMG_R0016",8
"SSEMG_STA_IS_202602240700","SSEMG_R0006",9
"SSEMG_STA_IS_202602240900","SSEMG_R0002",10
"SSEMG_STA_IS_202602241100","SSEMG_R0024",11
"SSEMG_STA_IS_202602241300","SSEMG_R0040",12
"SSEMG_STA_IS_202602241500","SSEMG_R0003",13
"SSEMG_STA_IS_202602241700","SSEMG_R0031",14
"SSEMG_STA_IS_202602241900","SSEMG_R0018",15
"SSEMG_STA_IS_202602242100","SSEMG_R0007",16
"SSEMG_STA_IS_202602242300","SSEMG_R0035",17
"SSEMG_STA_IS_202602250100","SSEMG_R0021",18
"SSEMG_STA_IS_202602250300","SSEMG_R0025",19
"SSEMG_STA_IS_202602250500","SSEMG_R0041",20
"SSEMG_STA_IS_202602250700","SSEMG_R0034",21
"SSEMG_STA_IS_202602250900","SSEMG_R0005",22
"SSEMG_STA_IS_202602251100","SSEMG_R0039",23
"SSEMG_STA_IS_202602251300","SSEMG_R0009",24
"SSEMG_COA_IS_202602231700","SSEMG_R0032",1
"SSEMG_COA_IS_202602231900","SSEMG_R0017",2
"SSEMG_COA_IS_202602232100","SSEMG_R0026",3
"SSEMG_COA_IS_202602232300","SSEMG_R0030",4
"SSEMG_COA_IS_202602240100","SSEMG_R0001",5
"SSEMG_COA_IS_202602240300","SSEMG_R0020",6
"SSEMG_COA_IS_202602240500","SSEMG_R0027",7
"SSEMG_COA_IS_202602240700","SSEMG_R0004",8
"SSEMG_COA_IS_202602240900","SSEMG_R0022",9
"SSEMG_COA_IS_202602241100","SSEMG_R0029",10
"SSEMG_COA_IS_202602241300","SSEMG_R0011",11
"SSEMG_COA_IS_202602241500","SSEMG_R0012",12
"SSEMG_COA_IS_202602241700","SSEMG_R0010",13
"SSEMG_COA_IS_202602241900","SSEMG_R0044",14
"SSEMG_COA_IS_202602242100","SSEMG_R0015",15
"SSEMG_COA_IS_202602242300","SSEMG_R0038",16
"SSEMG_COA_IS_202602250100","SSEMG_R0043",17
"SSEMG_COA_IS_202602250300","SSEMG_R0008",18
"SSEMG_COA_IS_202602250500","SSEMG_R0014",19
"SSEMG_COA_IS_202602250700","SSEMG_R0037",20
"SSEMG_COA_IS_202602250900","SSEMG_R0023",21
"SSEMG_COA_IS_202602251100","SSEMG_R0019",22
"SSEMG_COA_IS_202602251300","SSEMG_R0048",23
"SSEMG_COA_IS_202602251500","SSEMG_R0036",24
