"lab_sample_ID","sample_name","analysis"
"SSEMG_STA_IS_202602231500_AQ","SSEMG_R0046","Aqualog"
"SSEMG_STA_IS_202602231500_NU","SSEMG_R0046","CCAL"
"SSEMG_STA_IS_202602231500_EX","SSEMG_R0046","Excess"
"SSEMG_STA_IS_202602231500_LV","SSEMG_R0046","Levoglucosan"
"SSEMG_STA_IS_202602231700_AQ","SSEMG_R0042","Aqualog"
"SSEMG_STA_IS_202602231700_NU","SSEMG_R0042","CCAL"
"SSEMG_STA_IS_202602231700_EX","SSEMG_R0042","Excess"
"SSEMG_STA_IS_202602231700_LV","SSEMG_R0042","Levoglucosan"
"SSEMG_STA_IS_202602231900_AQ","SSEMG_R0047","Aqualog"
"SSEMG_STA_IS_202602231900_NU","SSEMG_R0047","CCAL"
"SSEMG_STA_IS_202602231900_EX","SSEMG_R0047","Excess"
"SSEMG_STA_IS_202602231900_LV","SSEMG_R0047","Levoglucosan"
"SSEMG_STA_IS_202602232100_AQ","SSEMG_R0028","Aqualog"
"SSEMG_STA_IS_202602232100_NU","SSEMG_R0028","CCAL"
"SSEMG_STA_IS_202602232100_EX","SSEMG_R0028","Excess"
"SSEMG_STA_IS_202602232100_LV","SSEMG_R0028","Levoglucosan"
"SSEMG_STA_IS_202602232300_AQ","SSEMG_R0045","Aqualog"
"SSEMG_STA_IS_202602232300_NU","SSEMG_R0045","CCAL"
"SSEMG_STA_IS_202602232300_EX","SSEMG_R0045","Excess"
"SSEMG_STA_IS_202602232300_LV","SSEMG_R0045","Levoglucosan"
"SSEMG_STA_IS_202602240100_AQ","SSEMG_R0013","Aqualog"
"SSEMG_STA_IS_202602240100_NU","SSEMG_R0013","CCAL"
"SSEMG_STA_IS_202602240100_EX","SSEMG_R0013","Excess"
"SSEMG_STA_IS_202602240100_LV","SSEMG_R0013","Levoglucosan"
"SSEMG_STA_IS_202602240300_AQ","SSEMG_R0033","Aqualog"
"SSEMG_STA_IS_202602240300_NU","SSEMG_R0033","CCAL"
"SSEMG_STA_IS_202602240300_EX","SSEMG_R0033","Excess"
"SSEMG_STA_IS_202602240300_LV","SSEMG_R0033","Levoglucosan"
"SSEMG_STA_IS_202602240500_AQ","SSEMG_R0016","Aqualog"
"SSEMG_STA_IS_202602240500_NU","SSEMG_R0016","CCAL"
"SSEMG_STA_IS_202602240500_EX","SSEMG_R0016","Excess"
"SSEMG_STA_IS_202602240500_LV","SSEMG_R0016","Levoglucosan"
"SSEMG_STA_IS_202602240700_AQ","SSEMG_R0006","Aqualog"
"SSEMG_STA_IS_202602240700_NU","SSEMG_R0006","CCAL"
"SSEMG_STA_IS_202602240700_EX","SSEMG_R0006","Excess"
"SSEMG_STA_IS_202602240700_LV","SSEMG_R0006","Levoglucosan"
"SSEMG_STA_IS_202602240900_AQ","SSEMG_R0002","Aqualog"
"SSEMG_STA_IS_202602240900_NU","SSEMG_R0002","CCAL"
"SSEMG_STA_IS_202602240900_EX","SSEMG_R0002","Excess"
"SSEMG_STA_IS_202602240900_LV","SSEMG_R0002","Levoglucosan"
"SSEMG_STA_IS_202602241100_AQ","SSEMG_R0024","Aqualog"
"SSEMG_STA_IS_202602241100_NU","SSEMG_R0024","CCAL"
"SSEMG_STA_IS_202602241100_EX","SSEMG_R0024","Excess"
"SSEMG_STA_IS_202602241100_LV","SSEMG_R0024","Levoglucosan"
"SSEMG_STA_IS_202602241300_AQ","SSEMG_R0040","Aqualog"
"SSEMG_STA_IS_202602241300_NU","SSEMG_R0040","CCAL"
"SSEMG_STA_IS_202602241300_EX","SSEMG_R0040","Excess"
"SSEMG_STA_IS_202602241300_LV","SSEMG_R0040","Levoglucosan"
"SSEMG_STA_IS_202602241500_AQ","SSEMG_R0003","Aqualog"
"SSEMG_STA_IS_202602241500_NU","SSEMG_R0003","CCAL"
"SSEMG_STA_IS_202602241500_EX","SSEMG_R0003","Excess"
"SSEMG_STA_IS_202602241500_LV","SSEMG_R0003","Levoglucosan"
"SSEMG_STA_IS_202602241700_AQ","SSEMG_R0031","Aqualog"
"SSEMG_STA_IS_202602241700_NU","SSEMG_R0031","CCAL"
"SSEMG_STA_IS_202602241700_EX","SSEMG_R0031","Excess"
"SSEMG_STA_IS_202602241700_LV","SSEMG_R0031","Levoglucosan"
"SSEMG_STA_IS_202602241900_AQ","SSEMG_R0018","Aqualog"
"SSEMG_STA_IS_202602241900_NU","SSEMG_R0018","CCAL"
"SSEMG_STA_IS_202602241900_EX","SSEMG_R0018","Excess"
"SSEMG_STA_IS_202602241900_LV","SSEMG_R0018","Levoglucosan"
"SSEMG_STA_IS_202602242100_AQ","SSEMG_R0007","Aqualog"
"SSEMG_STA_IS_202602242100_NU","SSEMG_R0007","CCAL"
"SSEMG_STA_IS_202602242100_EX","SSEMG_R0007","Excess"
"SSEMG_STA_IS_202602242100_LV","SSEMG_R0007","Levoglucosan"
"SSEMG_STA_IS_202602242300_AQ","SSEMG_R0035","Aqualog"
"SSEMG_STA_IS_202602242300_NU","SSEMG_R0035","CCAL"
"SSEMG_STA_IS_202602242300_EX","SSEMG_R0035","Excess"
"SSEMG_STA_IS_202602242300_LV","SSEMG_R0035","Levoglucosan"
"SSEMG_STA_IS_202602250100_AQ","SSEMG_R0021","Aqualog"
"SSEMG_STA_IS_202602250100_NU","SSEMG_R0021","CCAL"
"SSEMG_STA_IS_202602250100_EX","SSEMG_R0021","Excess"
"SSEMG_STA_IS_202602250100_LV","SSEMG_R0021","Levoglucosan"
"SSEMG_STA_IS_202602250300_AQ","SSEMG_R0025","Aqualog"
"SSEMG_STA_IS_202602250300_NU","SSEMG_R0025","CCAL"
"SSEMG_STA_IS_202602250300_EX","SSEMG_R0025","Excess"
"SSEMG_STA_IS_202602250300_LV","SSEMG_R0025","Levoglucosan"
"SSEMG_STA_IS_202602250500_AQ","SSEMG_R0041","Aqualog"
"SSEMG_STA_IS_202602250500_NU","SSEMG_R0041","CCAL"
"SSEMG_STA_IS_202602250500_EX","SSEMG_R0041","Excess"
"SSEMG_STA_IS_202602250500_LV","SSEMG_R0041","Levoglucosan"
"SSEMG_STA_IS_202602250700_AQ","SSEMG_R0034","Aqualog"
"SSEMG_STA_IS_202602250700_NU","SSEMG_R0034","CCAL"
"SSEMG_STA_IS_202602250700_EX","SSEMG_R0034","Excess"
"SSEMG_STA_IS_202602250700_LV","SSEMG_R0034","Levoglucosan"
"SSEMG_STA_IS_202602250900_AQ","SSEMG_R0005","Aqualog"
"SSEMG_STA_IS_202602250900_NU","SSEMG_R0005","CCAL"
"SSEMG_STA_IS_202602250900_EX","SSEMG_R0005","Excess"
"SSEMG_STA_IS_202602250900_LV","SSEMG_R0005","Levoglucosan"
"SSEMG_STA_IS_202602251100_AQ","SSEMG_R0039","Aqualog"
"SSEMG_STA_IS_202602251100_NU","SSEMG_R0039","CCAL"
"SSEMG_STA_IS_202602251100_EX","SSEMG_R0039","Excess"
"SSEMG_STA_IS_202602251100_LV","SSEMG_R0039","Levoglucosan"
"SSEMG_STA_IS_202602251300_AQ","SSEMG_R0009","Aqualog"
"SSEMG_STA_IS_202602251300_NU","SSEMG_R0009","CCAL"
"SSEMG_STA_IS_202602251300_EX","SSEMG_R0009","Excess"
"SSEMG_STA_IS_202602251300_LV","SSEMG_R0009","Levoglucosan"
"SSEMG_COA_IS_202602231700_AQ","SSEMG_R0032","Aqualog"
"SSEMG_COA_IS_202602231700_NU","SSEMG_R0032","CCAL"
"SSEMG_COA_IS_202602231700_EX","SSEMG_R0032","Excess"
"SSEMG_COA_IS_202602231700_LV","SSEMG_R0032","Levoglucosan"
"SSEMG_COA_IS_202602231900_AQ","SSEMG_R0017","Aqualog"
"SSEMG_COA_IS_202602231900_NU","SSEMG_R0017","CCAL"
"SSEMG_COA_IS_202602231900_EX","SSEMG_R0017","Excess"
"SSEMG_COA_IS_202602231900_LV","SSEMG_R0017","Levoglucosan"
"SSEMG_COA_IS_202602232100_AQ","SSEMG_R0026","Aqualog"
"SSEMG_COA_IS_202602232100_NU","SSEMG_R0026","CCAL"
"SSEMG_COA_IS_202602232100_EX","SSEMG_R0026","Excess"
"SSEMG_COA_IS_202602232100_LV","SSEMG_R0026","Levoglucosan"
"SSEMG_COA_IS_202602232300_AQ","SSEMG_R0030","Aqualog"
"SSEMG_COA_IS_202602232300_NU","SSEMG_R0030","CCAL"
"SSEMG_COA_IS_202602232300_EX","SSEMG_R0030","Excess"
"SSEMG_COA_IS_202602232300_LV","SSEMG_R0030","Levoglucosan"
"SSEMG_COA_IS_202602240100_AQ","SSEMG_R0001","Aqualog"
"SSEMG_COA_IS_202602240100_NU","SSEMG_R0001","CCAL"
"SSEMG_COA_IS_202602240100_EX","SSEMG_R0001","Excess"
"SSEMG_COA_IS_202602240100_LV","SSEMG_R0001","Levoglucosan"
"SSEMG_COA_IS_202602240300_AQ","SSEMG_R0020","Aqualog"
"SSEMG_COA_IS_202602240300_NU","SSEMG_R0020","CCAL"
"SSEMG_COA_IS_202602240300_EX","SSEMG_R0020","Excess"
"SSEMG_COA_IS_202602240300_LV","SSEMG_R0020","Levoglucosan"
"SSEMG_COA_IS_202602240500_AQ","SSEMG_R0027","Aqualog"
"SSEMG_COA_IS_202602240500_NU","SSEMG_R0027","CCAL"
"SSEMG_COA_IS_202602240500_EX","SSEMG_R0027","Excess"
"SSEMG_COA_IS_202602240500_LV","SSEMG_R0027","Levoglucosan"
"SSEMG_COA_IS_202602240700_AQ","SSEMG_R0004","Aqualog"
"SSEMG_COA_IS_202602240700_NU","SSEMG_R0004","CCAL"
"SSEMG_COA_IS_202602240700_EX","SSEMG_R0004","Excess"
"SSEMG_COA_IS_202602240700_LV","SSEMG_R0004","Levoglucosan"
"SSEMG_COA_IS_202602240900_AQ","SSEMG_R0022","Aqualog"
"SSEMG_COA_IS_202602240900_NU","SSEMG_R0022","CCAL"
"SSEMG_COA_IS_202602240900_EX","SSEMG_R0022","Excess"
"SSEMG_COA_IS_202602240900_LV","SSEMG_R0022","Levoglucosan"
"SSEMG_COA_IS_202602241100_AQ","SSEMG_R0029","Aqualog"
"SSEMG_COA_IS_202602241100_NU","SSEMG_R0029","CCAL"
"SSEMG_COA_IS_202602241100_EX","SSEMG_R0029","Excess"
"SSEMG_COA_IS_202602241100_LV","SSEMG_R0029","Levoglucosan"
"SSEMG_COA_IS_202602241300_AQ","SSEMG_R0011","Aqualog"
"SSEMG_COA_IS_202602241300_NU","SSEMG_R0011","CCAL"
"SSEMG_COA_IS_202602241300_EX","SSEMG_R0011","Excess"
"SSEMG_COA_IS_202602241300_LV","SSEMG_R0011","Levoglucosan"
"SSEMG_COA_IS_202602241500_AQ","SSEMG_R0012","Aqualog"
"SSEMG_COA_IS_202602241500_NU","SSEMG_R0012","CCAL"
"SSEMG_COA_IS_202602241500_EX","SSEMG_R0012","Excess"
"SSEMG_COA_IS_202602241500_LV","SSEMG_R0012","Levoglucosan"
"SSEMG_COA_IS_202602241700_AQ","SSEMG_R0010","Aqualog"
"SSEMG_COA_IS_202602241700_NU","SSEMG_R0010","CCAL"
"SSEMG_COA_IS_202602241700_EX","SSEMG_R0010","Excess"
"SSEMG_COA_IS_202602241700_LV","SSEMG_R0010","Levoglucosan"
"SSEMG_COA_IS_202602241900_AQ","SSEMG_R0044","Aqualog"
"SSEMG_COA_IS_202602241900_NU","SSEMG_R0044","CCAL"
"SSEMG_COA_IS_202602241900_EX","SSEMG_R0044","Excess"
"SSEMG_COA_IS_202602241900_LV","SSEMG_R0044","Levoglucosan"
"SSEMG_COA_IS_202602242100_AQ","SSEMG_R0015","Aqualog"
"SSEMG_COA_IS_202602242100_NU","SSEMG_R0015","CCAL"
"SSEMG_COA_IS_202602242100_EX","SSEMG_R0015","Excess"
"SSEMG_COA_IS_202602242100_LV","SSEMG_R0015","Levoglucosan"
"SSEMG_COA_IS_202602242300_AQ","SSEMG_R0038","Aqualog"
"SSEMG_COA_IS_202602242300_NU","SSEMG_R0038","CCAL"
"SSEMG_COA_IS_202602242300_EX","SSEMG_R0038","Excess"
"SSEMG_COA_IS_202602242300_LV","SSEMG_R0038","Levoglucosan"
"SSEMG_COA_IS_202602250100_AQ","SSEMG_R0043","Aqualog"
"SSEMG_COA_IS_202602250100_NU","SSEMG_R0043","CCAL"
"SSEMG_COA_IS_202602250100_EX","SSEMG_R0043","Excess"
"SSEMG_COA_IS_202602250100_LV","SSEMG_R0043","Levoglucosan"
"SSEMG_COA_IS_202602250300_AQ","SSEMG_R0008","Aqualog"
"SSEMG_COA_IS_202602250300_NU","SSEMG_R0008","CCAL"
"SSEMG_COA_IS_202602250300_EX","SSEMG_R0008","Excess"
"SSEMG_COA_IS_202602250300_LV","SSEMG_R0008","Levoglucosan"
"SSEMG_COA_IS_202602250500_AQ","SSEMG_R0014","Aqualog"
"SSEMG_COA_IS_202602250500_NU","SSEMG_R0014","CCAL"
"SSEMG_COA_IS_202602250500_EX","SSEMG_R0014","Excess"
"SSEMG_COA_IS_202602250500_LV","SSEMG_R0014","Levoglucosan"
"SSEMG_COA_IS_202602250700_AQ","SSEMG_R0037","Aqualog"
"SSEMG_COA_IS_202602250700_NU","SSEMG_R0037","CCAL"
"SSEMG_COA_IS_202602250700_EX","SSEMG_R0037","Excess"
"SSEMG_COA_IS_202602250700_LV","SSEMG_R0037","Levoglucosan"
"SSEMG_COA_IS_202602250900_AQ","SSEMG_R0023","Aqualog"
"SSEMG_COA_IS_202602250900_NU","SSEMG_R0023","CCAL"
"SSEMG_COA_IS_202602250900_EX","SSEMG_R0023","Excess"
"SSEMG_COA_IS_202602250900_LV","SSEMG_R0023","Levoglucosan"
"SSEMG_COA_IS_202602251100_AQ","SSEMG_R0019","Aqualog"
"SSEMG_COA_IS_202602251100_NU","SSEMG_R0019","CCAL"
"SSEMG_COA_IS_202602251100_EX","SSEMG_R0019","Excess"
"SSEMG_COA_IS_202602251100_LV","SSEMG_R0019","Levoglucosan"
"SSEMG_COA_IS_202602251300_AQ","SSEMG_R0048","Aqualog"
"SSEMG_COA_IS_202602251300_NU","SSEMG_R0048","CCAL"
"SSEMG_COA_IS_202602251300_EX","SSEMG_R0048","Excess"
"SSEMG_COA_IS_202602251300_LV","SSEMG_R0048","Levoglucosan"
"SSEMG_COA_IS_202602251500_AQ","SSEMG_R0036","Aqualog"
